command,mean,stddev,median,user,system,min,max
threads=1,329.65047438560003,0.7643641163557298,329.4288288336,329.43350244,0.15888728,329.0214272816,330.5011670416
threads=2,1724.1740320376,5.762364053614326,1726.6721083235998,3446.56092744,0.22455594666666664,1717.5841558855998,1728.2658319036
threads=4,932.6402709256,3.6999544190679243,931.6296905146,3726.094418106666,0.23625594666666663,929.5506052026,936.7405170596
threads=8,497.49698159459996,0.5125150793757669,497.7481071216,3970.1224587733327,0.27890128,496.9073351276,497.8355025346
threads=16,267.1859057856,2.391792525881266,267.0267714076,4254.604661773334,0.3054316133333333,264.8776541636,269.6532917856
threads=32,149.2713843822667,0.9444128439953183,149.6394961606,4733.638271106666,0.34084827999999995,148.19834822960001,149.97630875660002
threads=64,82.23482636226667,0.2850939102706437,82.11026504760001,5176.599209439999,0.3622539466666666,82.0332095076,82.5610045316
threads=128,44.87656182493333,1.3187597021674937,44.2397460096,5575.03753744,0.56672628,43.997064742599996,46.3928747226
threads=256,34.025080003266666,0.06066192157831966,34.0177796456,8364.50632444,4.64155228,33.9683986206,34.0890617436
threads=512,34.7834385376,0.023585584152121333,34.7698740246,16888.491776106664,15.847833613333334,34.7697688316,34.8106727566
