label,mean_s,stddev_s,min_s,max_s,mean_bytes,stddev_bytes,min_bytes,max_bytes
samples=128_pairs=8128,7.5058975197995705,0.023677013447391086,7.483698119409382,7.530817166902125,70204074.66666667,256101.0147370239,69931008,70438912
samples=256_pairs=32640,12.164668440818787,0.15493446952611875,11.994831600226462,12.298282605595887,74392917.33333333,228214.96635701467,74129408,74526720
samples=384_pairs=73536,14.233369605305294,0.07100142347450746,14.161533064208925,14.303505351766944,80063146.66666667,1908412.2186040764,78589952,82219008
samples=512_pairs=130816,15.707293949710825,0.14337136134043232,15.545280396938324,15.817780444398522,93141674.66666667,2827561.492014866,90951680,96333824
samples=640_pairs=204480,17.240136208633583,0.806063867666387,16.309401812031865,17.71175408642739,101137066.66666667,2382627.1572206453,99209216,103800832
samples=768_pairs=294528,19.502134714586038,0.8559578336155228,18.544530171900988,20.192854346707463,145285120,4116700.077699127,141193216,149426176
samples=896_pairs=400960,21.528223760736484,0.6309837178981665,20.850081733427942,22.09801754169166,182363477.33333334,840512.1080230393,181837824,183332864
samples=1024_pairs=523776,24.916702376989026,0.3586533727439125,24.557991933077574,25.27529865130782,210933077.33333334,1765415.5973904086,208977920,212410368
samples=1152_pairs=662976,27.844926645668846,0.587680800008788,27.24438826739788,28.41884518135339,251865770.66666666,2710318.3820218123,249528320,254836736
samples=1280_pairs=818560,32.63750781212002,0.652794362182024,31.97531593311578,33.280480194836855,303663786.6666667,749538.1560543354,303161344,304525312
