label,mean_s,stddev_s,min_s,max_s,mean_bytes,stddev_bytes,min_bytes,max_bytes
samples=128_pairs=8128,8.07597428622345,0.2935450421881086,7.737021624110639,8.246868865564466,140894208,2398074.202928675,139083776,143613952
samples=256_pairs=32640,12.512189333947996,0.2234775115250135,12.264773559756577,12.699389536865056,146505728,1670751.3206028,144576512,147472384
samples=384_pairs=73536,14.544464159756899,0.11898836603649517,14.424564685672522,14.66251999232918,154985813.33333334,2237894.622310294,152444928,156663808
samples=512_pairs=130816,15.170695233469209,0.06753058923186157,15.127711259759963,15.248531376942992,159966549.33333334,3042755.535211683,156807168,162877440
samples=640_pairs=204480,17.380308939454455,0.9506396872334071,16.465246411040425,18.362922332249582,174585173.33333334,4158548.260822439,169783296,176988160
samples=768_pairs=294528,20.644124045347173,0.41786064111201615,20.215295790694654,21.050077362917364,181932032,2840708.1497739255,179732480,185139200
samples=896_pairs=400960,24.221245498706896,0.2669708519383568,23.981959593482316,24.509204010479152,200328533.33333334,2685256.295210074,198397952,203395072
samples=1024_pairs=523776,29.036245237725478,0.04915716455137721,28.980342289432883,29.07271563820541,229625856,12678624.644794244,215056384,238153728
samples=1152_pairs=662976,30.176925359604258,1.3937547599284976,28.578482597135007,31.13828212302178,256320853.33333334,4380327.461595233,252813312,261230592
samples=1280_pairs=818560,34.65773986404141,1.2907141407201077,33.49260861892253,36.0451625417918,263550293.33333334,2379491.6364814844,261615616,266207232
