label,mean_s,stddev_s,min_s,max_s,mean_bytes,stddev_bytes,min_bytes,max_bytes
variants=1-100000,5.0074454778805375,0.15664960816326617,4.829692050814629,5.125337516888976,111252821.33333333,6256.743348846374,111247360,111259648
variants=1-200000,7.65959444300582,0.028339130400635903,7.630227364599705,7.686779475770891,115209557.33333333,2105349.3125743605,113106944,117317632
variants=1-300000,10.757329361202816,0.41731447490577556,10.446404844522476,11.231611050665379,126294698.66666667,2364369.0643529687,123568128,127778816
variants=1-400000,13.896538145529727,0.42892912008076445,13.463053971529007,14.320762263610959,121724928,2422911.2392623876,118927360,123150336
variants=1-500000,19.803836261232693,0.0871339949427687,19.703439007513225,19.859746863134205,141445802.66666666,2427495.4741357053,140042240,144248832
variants=1-600000,23.063431556957465,0.3017919177640837,22.744404832832515,23.344373184256256,141712042.66666666,2297503.0792556806,139059200,143056896
variants=1-700000,26.041918283638854,1.0034420089116634,25.188207246363163,27.147212424315512,143208448,805246.9318066353,142278656,143679488
variants=1-800000,29.805824051611125,0.4117581209893384,29.354522983543575,30.1610518200323,145401173.33333334,2185922.5449455734,143183872,147554304
variants=1-900000,33.152520536755524,0.15798800425815548,33.01255076006055,33.32382943853736,144414037.33333334,4243693.87235476,139513856,146874368
variants=1-1000000,36.24671913031489,0.27883282919789865,35.94421679805964,36.493453283794224,178574677.33333334,357088.83209270675,178368512,178987008
variants=1-1100000,39.990705143349864,0.4817644445072465,39.45525426696986,40.389068436808884,172978176,2773941.7221506294,171376640,176181248
variants=1-1150639,41.45050960189352,0.40795120526445894,41.085669346153736,41.89098568633199,176792917.33333334,4729.653405201414,176787456,176795648
